IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=116808 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=117294 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=117852 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=118038 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=118524 reg=0x11 val=0x1a"
IO,0x9b,0x05
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=119268 reg=0x1a val=0x05"
IO,0x9b,0x01
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=119454 reg=0x1b val=0x01"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=120012 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=120570 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=120756 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=121314 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=122058 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=122244 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=122808 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=123366 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=123552 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=124116 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=124674 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=124860 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=125346 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=126090 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=126276 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=126834 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=127578 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=127764 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=128322 reg=0x11 val=0x1a"
IO,0x9b,0x3b
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=128880 reg=0x1a val=0x3b"
IO,0x9b,0x01
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=129066 reg=0x1b val=0x01"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=129630 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=130188 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=130374 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=130938 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=131682 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=131868 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=132354 reg=0x11 val=0x1a"
IO,0x9b,0x01
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=132912 reg=0x1a val=0x01"
IO,0x9b,0x05
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=133098 reg=0x1b val=0x05"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=133584 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=134328 reg=0x1a val=0x00"
IO,0x9b,0x05
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=134514 reg=0x1b val=0x05"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=135078 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=135636 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=135822 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=136380 reg=0x11 val=0x1a"
IO,0x9b,0x3e
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=137124 reg=0x1a val=0x3e"
IO,0x9b,0x07
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=137310 reg=0x1b val=0x07"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=137874 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=138432 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=138618 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=139182 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=139740 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=139926 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=140490 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=141234 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=141420 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=141984 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=142542 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=142728 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=143286 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=143844 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=144030 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=144594 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=145338 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=145524 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=146088 reg=0x11 val=0x1a"
IO,0x9b,0x03
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=146646 reg=0x1a val=0x03"
IO,0x9b,0x03
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=146832 reg=0x1b val=0x03"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=147396 reg=0x11 val=0x1a"
IO,0x9b,0x3e
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=147954 reg=0x1a val=0x3e"
IO,0x9b,0x07
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=148140 reg=0x1b val=0x07"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=148626 reg=0x11 val=0x1a"
IO,0x9b,0x05
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=149370 reg=0x1a val=0x05"
IO,0x9b,0x01
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=149556 reg=0x1b val=0x01"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=150042 reg=0x11 val=0x1a"
IO,0x9b,0x3b
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=150786 reg=0x1a val=0x3b"
IO,0x9b,0x01
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=150972 reg=0x1b val=0x01"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=151530 reg=0x11 val=0x1a"
IO,0x9b,0x03
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=152088 reg=0x1a val=0x03"
IO,0x9b,0x03
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=152274 reg=0x1b val=0x03"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=152838 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=153582 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=153768 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=154332 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=154890 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=155076 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=155562 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=156306 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=156492 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=156978 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=157536 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=157722 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=158208 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=158952 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=159138 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=159696 reg=0x11 val=0x1a"
IO,0x9b,0x01
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=160254 reg=0x1a val=0x01"
IO,0x9b,0x05
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=160440 reg=0x1b val=0x05"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=160998 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=161742 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=161928 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=162492 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=163050 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=163236 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=163800 reg=0x11 val=0x1a"
IO,0x9b,0x3b
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=164358 reg=0x1a val=0x3b"
IO,0x9b,0x01
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=164544 reg=0x1b val=0x01"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=165030 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=165774 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=165960 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=166518 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=167262 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=167448 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=168006 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=168564 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=168750 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=169314 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=169872 reg=0x1a val=0x00"
IO,0x9b,0x05
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=170058 reg=0x1b val=0x05"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=170622 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=171366 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=171552 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=172038 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=172596 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=172782 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=173268 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=174012 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=174198 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=174762 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=175320 reg=0x1a val=0x00"
IO,0x9b,0x05
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=175506 reg=0x1b val=0x05"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=176064 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=176808 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=176994 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=177558 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=178116 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=178302 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=178866 reg=0x11 val=0x1a"
IO,0x9b,0x01
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=179424 reg=0x1a val=0x01"
IO,0x9b,0x05
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=179610 reg=0x1b val=0x05"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=180174 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=180918 reg=0x1a val=0x00"
IO,0x9b,0x05
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=181104 reg=0x1b val=0x05"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=181662 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=182220 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=182406 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=182970 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=183528 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=183714 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=184272 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=185016 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=185202 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=185766 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=186324 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=186510 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=187074 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=187632 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=187818 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=188304 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=189048 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=189234 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=189720 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=190464 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=190650 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=191214 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=191772 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=191958 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=192516 reg=0x11 val=0x1a"
IO,0x9b,0x03
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=193074 reg=0x1a val=0x03"
IO,0x9b,0x03
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=193260 reg=0x1b val=0x03"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=193818 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=194562 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=194748 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=195234 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=195978 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=196164 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=196650 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=197208 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=197394 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=197880 reg=0x11 val=0x1a"
IO,0x9b,0x05
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=198624 reg=0x1a val=0x05"
IO,0x9b,0x01
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=198810 reg=0x1b val=0x01"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=199368 reg=0x11 val=0x1a"
IO,0x9b,0x3e
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=199926 reg=0x1a val=0x3e"
IO,0x9b,0x07
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=200112 reg=0x1b val=0x07"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=200670 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=201414 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=201600 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=202164 reg=0x11 val=0x1a"
IO,0x9b,0x3b
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=202722 reg=0x1a val=0x3b"
IO,0x9b,0x01
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=202908 reg=0x1b val=0x01"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=203472 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=204030 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=204216 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=204702 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=205446 reg=0x1a val=0x00"
IO,0x9b,0x05
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=205632 reg=0x1b val=0x05"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=206118 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=206862 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=207048 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=207612 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=208170 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=208356 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1488
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=208914 reg=0x11 val=0x1a"
IO,0x9b,0x03
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=209658 reg=0x1a val=0x03"
IO,0x9b,0x03
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=209844 reg=0x1b val=0x03"
IO,0x99,0x1a
CYCLE,1512
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=210408 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2232
INFO,"VDP.changeRegister: frame=111 time=210966 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=211152 reg=0x1b val=0x00"
IO,0x99,0x1a
CYCLE,1200
IO,0x99,0x91
CYCLE,744
INFO,"VDP.changeRegister: frame=111 time=211638 reg=0x11 val=0x1a"
IO,0x9b,0x00
CYCLE,2976
INFO,"VDP.changeRegister: frame=111 time=212382 reg=0x1a val=0x00"
IO,0x9b,0x00
CYCLE,744
