IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0xd0
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x50
CYCLE,67032
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
INFO,"frame=271 time=358416"
CYCLE,18432
IO,0x98,0xf8
CYCLE,6624
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x30
CYCLE,25056
IO,0x98,0xe8
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0xa0
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xa8
CYCLE,172080
INFO,"frame=272 time=358416"
CYCLE,2160
IO,0x98,0xa8
CYCLE,22896
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf0
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf0
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x90
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x18
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,67032
IO,0x98,0x70
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
INFO,"frame=273 time=358416"
CYCLE,15768
IO,0x98,0x10
CYCLE,9288
IO,0x98,0x10
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x70
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x58
CYCLE,25056
IO,0x98,0x90
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
INFO,"frame=274 time=358416"
CYCLE,171576
IO,0x98,0x00
CYCLE,504
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xc0
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0xe0
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x90
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0x90
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x4e
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x90
CYCLE,25056
IO,0x98,0x8e
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0xfe
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x04
CYCLE,25056
IO,0x98,0x04
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0xfc
CYCLE,25056
IO,0x98,0x02
CYCLE,25056
IO,0x98,0x02
CYCLE,67032
IO,0x98,0x02
CYCLE,25056
IO,0x98,0x04
CYCLE,25056
IO,0x98,0x18
CYCLE,25056
INFO,"frame=275 time=358416"
CYCLE,13104
IO,0x98,0x00
CYCLE,11952
IO,0x98,0xfe
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x1c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x24
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x7c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x2c
CYCLE,25056
IO,0x98,0xf2
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0x9c
CYCLE,25056
IO,0x98,0x26
CYCLE,25056
IO,0x98,0x1c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x9e
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0x90
CYCLE,25056
IO,0x98,0x4e
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x7c
CYCLE,25056
IO,0x98,0xd2
CYCLE,25056
IO,0x98,0xb6
CYCLE,25056
IO,0x98,0xaa
CYCLE,25056
IO,0x98,0x4c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x4c
CYCLE,25056
IO,0x98,0xd2
CYCLE,25056
IO,0x98,0x62
CYCLE,25056
IO,0x98,0x4e
CYCLE,25056
IO,0x98,0xd2
CYCLE,25056
IO,0x98,0x4e
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
INFO,"frame=276 time=358416"
CYCLE,168912
IO,0x98,0x54
CYCLE,3168
IO,0x98,0x92
CYCLE,25056
IO,0x98,0xa2
CYCLE,25056
IO,0x98,0xa2
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x04
CYCLE,25056
IO,0x98,0x9e
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x8c
CYCLE,25056
IO,0x98,0x96
CYCLE,25056
IO,0x98,0x4c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0xe4
CYCLE,25056
IO,0x98,0x26
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x30
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x14
CYCLE,25056
IO,0x98,0x52
CYCLE,25056
IO,0x98,0xb2
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x50
CYCLE,25056
IO,0x98,0x88
CYCLE,25056
IO,0x98,0x04
CYCLE,25056
IO,0x98,0x02
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x1e
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x9e
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x8c
CYCLE,25056
IO,0x98,0x96
CYCLE,25056
IO,0x98,0x4c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0xfc
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0xfc
CYCLE,25056
IO,0x98,0x70
CYCLE,25056
IO,0x98,0x98
CYCLE,25056
IO,0x98,0x74
CYCLE,67032
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x70
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
INFO,"frame=277 time=358416"
CYCLE,10440
IO,0x98,0x14
CYCLE,14616
IO,0x98,0x7e
CYCLE,25056
IO,0x98,0xa4
CYCLE,25056
IO,0x98,0xa4
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf4
CYCLE,25056
IO,0x98,0x22
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0xa2
CYCLE,25056
IO,0x98,0x62
CYCLE,25056
IO,0x98,0x1c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x7c
CYCLE,25056
IO,0x98,0xaa
CYCLE,25056
IO,0x98,0x92
CYCLE,25056
IO,0x98,0xa2
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0xf8
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x24
CYCLE,25056
IO,0x98,0x18
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x48
CYCLE,25056
IO,0x98,0x5c
CYCLE,25056
IO,0x98,0x6a
CYCLE,25056
IO,0x98,0xe2
CYCLE,25056
IO,0x98,0x24
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x9c
CYCLE,25056
IO,0x98,0xb2
CYCLE,25056
IO,0x98,0xd2
CYCLE,25056
IO,0x98,0x92
CYCLE,25056
IO,0x98,0x1c
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x1c
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
INFO,"frame=278 time=358416"
CYCLE,166248
IO,0x98,0x94
CYCLE,5832
IO,0x98,0x70
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x80
CYCLE,25056
IO,0x98,0xb8
CYCLE,25056
IO,0x98,0xc4
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0x08
CYCLE,25056
IO,0x98,0x30
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0xb4
CYCLE,25056
IO,0x98,0x4c
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x2c
CYCLE,25056
IO,0x98,0xf4
CYCLE,25056
IO,0x98,0x24
CYCLE,25056
IO,0x98,0x64
CYCLE,25056
IO,0x98,0xa4
CYCLE,25056
IO,0x98,0x26
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x78
CYCLE,25056
IO,0x98,0x84
CYCLE,25056
IO,0x98,0x04
CYCLE,25056
IO,0x98,0x38
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0x40
CYCLE,25056
IO,0x98,0xdc
CYCLE,25056
IO,0x98,0x62
CYCLE,25056
IO,0x98,0x42
CYCLE,25056
IO,0x98,0xc2
CYCLE,25056
IO,0x98,0x44
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x10
CYCLE,67032
IO,0x98,0x10
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x20
CYCLE,25056
IO,0x98,0x60
CYCLE,25056
INFO,"frame=279 time=358416"
CYCLE,7776
IO,0x98,0x52
CYCLE,17280
IO,0x98,0x8c
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x98,0x00
CYCLE,25056
IO,0x99,0x02
CYCLE,3048
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=117960 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=118482 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,1968
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=119100 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=119622 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=120270 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=120792 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=121440 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=121962 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=122610 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=123132 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=123780 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=124302 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=124950 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=125472 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=126120 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=126642 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=127290 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=127812 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=128460 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=128982 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=129630 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=130152 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=130800 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=131322 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=131970 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=132492 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=133140 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=133662 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=134310 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=134832 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=135480 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=136002 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=136650 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=137172 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=137820 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=138342 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=138990 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=139512 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=140160 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=140682 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=141330 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=141852 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=142500 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=143022 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=143670 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=144192 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=144840 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=145362 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=146010 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=146532 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=147180 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=147702 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=148350 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=148872 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=149520 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=150042 reg=0x0f val=0x00"
IO,0x99,0x02
CYCLE,2088
IO,0x99,0x8f
CYCLE,504
INFO,"VDP.changeRegister: frame=280 time=150690 reg=0x0f val=0x02"
IO,0x99,0x00
CYCLE,1584
IO,0x99,0x8f
CYCLE,504
